predictions,producto,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,43,538.0,611.0,464.0,470.0
0.0,43,849.0,1132.0,847.0,804.0
0.0,43,319.0,148.0,201.0,96.0
0.0,43,455.0,166.0,392.0,481.0
0.0,43,552.0,663.0,536.0,442.0
0.0,43,584.0,585.0,521.0,511.0
0.0,43,551.0,755.0,501.0,461.0
0.0,43,892.0,786.0,867.0,1242.0
0.0,43,294.0,137.0,135.0,85.0
0.0,43,436.0,178.0,399.0,508.0
0.0,43,432.0,517.0,317.0,357.0
0.0,43,583.0,685.0,549.0,771.0
0.0,43,750.0,580.0,738.0,884.0
0.0,43,929.0,928.0,972.0,923.0
0.0,43,297.0,137.0,143.0,114.0
0.0,43,476.0,455.0,435.0,512.0
0.0,43,424.0,513.0,316.0,418.0
0.0,43,537.0,580.0,490.0,466.0
0.0,43,601.0,400.0,566.0,591.0
0.0,43,835.0,923.0,793.0,885.0
0.0,43,305.0,120.0,191.0,126.0
0.0,43,501.0,560.0,461.0,533.0
0.0,43,394.0,280.0,369.0,416.0
0.0,43,444.0,436.0,364.0,515.0
0.0,43,742.0,1008.0,734.0,1044.0
0.0,43,871.0,1013.0,820.0,977.0
0.0,43,290.0,144.0,178.0,84.0
0.0,43,430.0,199.0,369.0,482.0
0.0,43,349.0,227.0,263.0,330.0
0.0,43,376.0,145.0,314.0,403.0
0.0,43,796.0,854.0,773.0,836.0
0.0,43,787.0,883.0,728.0,732.0
0.0,43,366.0,142.0,296.0,296.0
0.0,43,469.0,138.0,469.0,610.0
0.0,43,447.0,176.0,366.0,408.0
0.0,43,752.0,660.0,721.0,616.0
0.0,43,855.0,929.0,862.0,907.0
0.0,43,329.0,264.0,175.0,54.0
0.0,43,349.0,227.0,302.0,473.0
0.0,43,488.0,499.0,427.0,561.0
0.0,43,356.0,533.0,292.0,389.0
0.0,43,657.0,648.0,623.0,637.0
0.0,43,746.0,909.0,712.0,839.0
0.0,43,284.0,136.0,217.0,396.0
0.0,43,244.0,95.0,188.0,169.0
0.0,43,444.0,523.0,361.0,417.0
0.0,43,484.0,122.0,431.0,527.0
0.0,43,559.0,682.0,486.0,440.0
0.0,43,957.0,1006.0,944.0,1349.0
0.0,43,266.0,153.0,196.0,87.0
0.0,43,231.0,144.0,124.0,399.0
0.0,43,387.0,484.0,300.0,282.0
0.0,43,563.0,344.0,532.0,756.0
0.0,43,495.0,545.0,407.0,664.0
0.0,43,856.0,927.0,855.0,900.0
0.0,43,451.0,90.0,445.0,582.0
0.0,43,471.0,106.0,444.0,461.0
0.0,43,554.0,688.0,498.0,530.0
0.0,43,519.0,182.0,443.0,379.0
0.0,45,678.0,785.0,738.0,649.0
0.0,45,391.0,384.0,317.0,370.0
0.0,45,539.0,682.0,508.0,563.0
0.0,45,467.0,560.0,431.0,413.0
0.0,45,732.0,865.0,756.0,680.0
0.0,45,337.0,239.0,275.0,162.0
0.0,45,574.0,605.0,559.0,736.0
0.0,45,357.0,380.0,288.0,260.0
0.0,45,493.0,504.0,485.0,525.0
0.0,45,378.0,460.0,323.0,292.0
0.0,45,650.0,614.0,668.0,1099.0
0.0,45,248.0,347.0,144.0,7.0
0.0,45,404.0,188.0,315.0,521.0
0.0,45,332.0,260.0,225.0,217.0
0.0,45,541.0,535.0,534.0,729.0
0.0,45,547.0,338.0,554.0,695.0
0.0,45,830.0,914.0,916.0,863.0
0.0,45,272.0,144.0,129.0,33.0
0.0,45,440.0,376.0,364.0,497.0
0.0,45,323.0,317.0,216.0,284.0
0.0,45,515.0,645.0,464.0,567.0
0.0,45,524.0,412.0,514.0,415.0
0.0,45,690.0,718.0,744.0,858.0
0.0,45,286.0,129.0,135.0,31.0
0.0,45,421.0,339.0,355.0,519.0
0.0,45,350.0,317.0,263.0,284.0
0.0,45,422.0,339.0,347.0,446.0
0.0,45,573.0,726.0,603.0,796.0
0.0,45,794.0,739.0,895.0,918.0
0.0,45,272.0,144.0,193.0,11.0
0.0,45,571.0,579.0,522.0,592.0
0.0,45,684.0,795.0,708.0,731.0
0.0,45,543.0,322.0,496.0,362.0
0.0,45,1100.0,819.0,1186.0,1196.0
0.0,45,1182.0,1269.0,1367.0,1252.0
0.0,45,565.0,270.0,505.0,305.0
0.0,45,1201.0,1256.0,1437.0,1512.0
0.0,45,640.0,570.0,614.0,656.0
0.0,45,1099.0,819.0,1303.0,1052.0
0.0,45,1448.0,1513.0,1647.0,1460.0
0.0,45,450.0,483.0,310.0,0.0
0.0,45,434.0,320.0,374.0,560.0
0.0,45,929.0,570.0,992.0,741.0
0.0,45,526.0,458.0,494.0,430.0
0.0,45,792.0,820.0,811.0,694.0
0.0,45,846.0,704.0,998.0,805.0
0.0,45,320.0,182.0,229.0,329.0
0.0,45,343.0,206.0,309.0,271.0
0.0,45,671.0,685.0,600.0,678.0
0.0,45,553.0,452.0,491.0,624.0
0.0,45,592.0,289.0,536.0,594.0
0.0,45,783.0,887.0,871.0,1287.0
0.0,45,261.0,139.0,200.0,79.0
0.0,45,286.0,168.0,228.0,476.0
0.0,45,539.0,202.0,516.0,356.0
0.0,45,607.0,280.0,554.0,807.0
0.0,45,528.0,679.0,464.0,673.0
0.0,45,776.0,804.0,841.0,862.0
0.0,45,447.0,368.0,398.0,442.0
0.0,45,453.0,460.0,379.0,333.0
0.0,45,504.0,274.0,435.0,495.0
0.0,45,489.0,468.0,426.0,375.0
0.0,46,541.0,555.0,580.0,607.0
0.0,46,529.0,661.0,559.0,446.0
0.0,46,644.0,751.0,635.0,680.0
0.0,46,700.0,503.0,717.0,711.0
0.0,46,988.0,966.0,964.0,958.0
0.0,46,321.0,153.0,300.0,323.0
0.0,46,553.0,536.0,520.0,533.0
0.0,46,489.0,490.0,516.0,492.0
0.0,46,629.0,627.0,639.0,623.0
0.0,46,701.0,503.0,724.0,723.0
0.0,46,977.0,1724.0,1053.0,1050.0
0.0,46,287.0,300.0,268.0,249.0
0.0,46,534.0,513.0,531.0,511.0
0.0,46,529.0,656.0,509.0,536.0
0.0,46,615.0,613.0,623.0,667.0
0.0,46,772.0,711.0,760.0,789.0
0.0,46,994.0,1036.0,1013.0,1030.0
0.0,46,361.0,343.0,336.0,411.0
0.0,46,626.0,543.0,608.0,652.0
0.0,46,566.0,577.0,599.0,565.0
0.0,46,717.0,645.0,691.0,696.0
0.0,46,859.0,873.0,830.0,865.0
0.0,46,1126.0,988.0,991.0,1078.0
0.0,46,310.0,305.0,275.0,333.0
0.0,46,577.0,577.0,580.0,611.0
0.0,46,559.0,559.0,643.0,580.0
0.0,46,908.0,1050.0,854.0,943.0
0.0,46,968.0,970.0,911.0,915.0
0.0,46,1119.0,988.0,1017.0,1130.0
0.0,46,340.0,362.0,289.0,292.0
0.0,46,577.0,553.0,624.0,619.0
0.0,46,672.0,759.0,712.0,728.0
0.0,46,797.0,687.0,820.0,864.0
0.0,46,861.0,758.0,902.0,914.0
0.0,46,990.0,966.0,1097.0,1159.0
0.0,46,700.0,634.0,656.0,781.0
0.0,46,701.0,611.0,664.0,702.0
0.0,46,832.0,799.0,787.0,755.0
0.0,46,870.0,772.0,865.0,868.0
0.0,46,1393.0,1007.0,1766.0,1952.0
0.0,46,1158.0,937.0,1145.0,856.0
0.0,46,1088.0,1006.0,1248.0,1139.0
0.0,46,1325.0,1007.0,1327.0,1018.0
0.0,46,1146.0,932.0,1184.0,1054.0
0.0,46,1365.0,1007.0,1695.0,1485.0
0.0,46,417.0,399.0,369.0,434.0
0.0,46,1085.0,1006.0,894.0,825.0
0.0,46,1032.0,961.0,967.0,679.0
0.0,46,996.0,1021.0,896.0,918.0
0.0,46,839.0,863.0,691.0,800.0
0.0,46,884.0,876.0,1200.0,1123.0
0.0,46,305.0,366.0,450.0,514.0
0.0,46,677.0,682.0,611.0,694.0
0.0,46,691.0,542.0,620.0,752.0
0.0,46,702.0,552.0,639.0,767.0
0.0,46,703.0,339.0,592.0,764.0
0.0,46,838.0,864.0,950.0,1272.0
0.0,46,308.0,346.0,395.0,425.0
0.0,46,615.0,601.0,532.0,595.0
0.0,46,730.0,613.0,679.0,764.0
0.0,46,815.0,787.0,706.0,914.0
0.0,46,711.0,765.0,654.0,847.0
0.0,48,407.0,395.0,424.0,492.0
0.0,48,383.0,387.0,380.0,417.0
0.0,48,444.0,497.0,447.0,561.0
0.0,48,498.0,517.0,527.0,564.0
0.0,48,539.0,525.0,537.0,600.0
0.0,48,217.0,218.0,251.0,263.0
0.0,48,387.0,299.0,372.0,369.0
0.0,48,292.0,258.0,285.0,278.0
0.0,48,382.0,436.0,367.0,340.0
0.0,48,444.0,501.0,436.0,457.0
0.0,48,503.0,509.0,488.0,518.0
0.0,48,191.0,131.0,165.0,167.0
0.0,48,292.0,300.0,320.0,316.0
0.0,48,276.0,255.0,277.0,286.0
0.0,48,414.0,356.0,425.0,435.0
0.0,48,480.0,546.0,511.0,512.0
0.0,48,533.0,727.0,548.0,546.0
0.0,48,234.0,220.0,263.0,244.0
0.0,48,342.0,309.0,330.0,389.0
0.0,48,324.0,370.0,347.0,339.0
0.0,48,414.0,356.0,430.0,451.0
0.0,48,433.0,482.0,485.0,518.0
0.0,48,472.0,501.0,476.0,489.0
0.0,48,230.0,121.0,209.0,180.0
0.0,48,317.0,310.0,324.0,344.0
0.0,48,335.0,320.0,337.0,354.0
0.0,48,422.0,325.0,449.0,431.0
0.0,48,481.0,383.0,490.0,502.0
0.0,48,449.0,385.0,443.0,480.0
0.0,48,273.0,281.0,284.0,240.0
0.0,48,336.0,226.0,350.0,392.0
0.0,48,368.0,489.0,360.0,390.0
0.0,48,414.0,355.0,420.0,466.0
0.0,48,460.0,433.0,486.0,506.0
0.0,48,432.0,437.0,461.0,521.0
0.0,48,383.0,363.0,378.0,432.0
0.0,48,337.0,303.0,362.0,340.0
0.0,48,434.0,457.0,437.0,413.0
0.0,48,472.0,488.0,504.0,482.0
0.0,48,495.0,389.0,528.0,514.0
0.0,48,388.0,326.0,388.0,408.0
0.0,48,352.0,292.0,372.0,366.0
0.0,48,416.0,439.0,429.0,445.0
0.0,48,418.0,445.0,454.0,423.0
0.0,48,562.0,525.0,606.0,622.0
0.0,48,183.0,204.0,145.0,134.0
0.0,48,354.0,436.0,375.0,352.0
0.0,48,355.0,430.0,355.0,370.0
0.0,48,446.0,457.0,452.0,502.0
0.0,48,330.0,430.0,306.0,332.0
0.0,48,477.0,502.0,386.0,371.0
0.0,48,248.0,225.0,283.0,262.0
0.0,48,397.0,427.0,418.0,453.0
0.0,48,333.0,358.0,331.0,361.0
0.0,48,461.0,421.0,454.0,472.0
0.0,48,335.0,353.0,354.0,394.0
0.0,48,464.0,474.0,457.0,505.0
0.0,48,329.0,486.0,357.0,296.0
0.0,48,340.0,115.0,329.0,330.0
0.0,48,405.0,388.0,392.0,398.0
0.0,48,483.0,186.0,466.0,511.0
0.0,48,353.0,352.0,351.0,392.0
0.0,49,661.0,689.0,651.0,653.0
0.0,49,680.0,773.0,771.0,853.0
0.0,49,694.0,715.0,623.0,785.0
0.0,49,660.0,694.0,714.0,765.0
0.0,49,967.0,961.0,1024.0,1029.0
0.0,49,569.0,525.0,507.0,475.0
0.0,49,852.0,811.0,932.0,930.0
0.0,49,860.0,712.0,929.0,839.0
0.0,49,730.0,687.0,734.0,790.0
0.0,49,854.0,836.0,902.0,807.0
0.0,49,1056.0,1496.0,1118.0,1058.0
0.0,49,509.0,465.0,534.0,519.0
0.0,49,815.0,794.0,846.0,840.0
0.0,49,660.0,673.0,706.0,737.0
0.0,49,719.0,799.0,716.0,701.0
0.0,49,700.0,713.0,748.0,797.0
0.0,49,1004.0,747.0,1071.0,1009.0
0.0,49,514.0,524.0,502.0,516.0
0.0,49,733.0,723.0,766.0,794.0
0.0,49,642.0,711.0,666.0,706.0
0.0,49,819.0,861.0,807.0,848.0
0.0,49,894.0,922.0,914.0,998.0
0.0,49,1122.0,1108.0,1154.0,1215.0
0.0,49,600.0,613.0,580.0,537.0
0.0,49,1035.0,1336.0,1003.0,961.0
0.0,49,865.0,795.0,873.0,861.0
0.0,49,937.0,940.0,993.0,1037.0
0.0,49,853.0,845.0,911.0,1042.0
0.0,49,973.0,838.0,1052.0,1164.0
0.0,49,601.0,689.0,644.0,616.0
0.0,49,881.0,863.0,894.0,987.0
0.0,49,761.0,720.0,740.0,827.0
0.0,49,948.0,947.0,950.0,1036.0
0.0,49,993.0,747.0,1011.0,1038.0
0.0,49,1121.0,1108.0,1165.0,1216.0
0.0,49,936.0,939.0,1001.0,1038.0
0.0,49,864.0,850.0,829.0,770.0
0.0,49,1014.0,927.0,1037.0,992.0
0.0,49,924.0,1098.0,969.0,865.0
0.0,49,1005.0,891.0,1097.0,1043.0
0.0,49,495.0,402.0,492.0,402.0
0.0,49,761.0,703.0,815.0,818.0
0.0,49,625.0,628.0,656.0,668.0
0.0,49,864.0,827.0,893.0,970.0
0.0,49,767.0,690.0,764.0,784.0
0.0,49,1068.0,1643.0,1136.0,1098.0
0.0,49,537.0,539.0,492.0,479.0
0.0,49,821.0,897.0,887.0,916.0
0.0,49,779.0,725.0,816.0,825.0
0.0,49,1014.0,927.0,1024.0,1011.0
0.0,49,969.0,921.0,986.0,917.0
0.0,49,926.0,988.0,1002.0,890.0
0.0,49,609.0,517.0,616.0,675.0
0.0,49,924.0,1098.0,963.0,910.0
0.0,49,891.0,774.0,923.0,699.0
0.0,49,978.0,843.0,984.0,931.0
0.0,49,759.0,763.0,838.0,893.0
0.0,49,831.0,892.0,913.0,976.0
0.0,49,546.0,581.0,505.0,494.0
0.0,49,756.0,747.0,874.0,859.0
0.0,49,730.0,687.0,806.0,770.0
0.0,49,836.0,922.0,911.0,939.0
0.0,49,736.0,708.0,833.0,840.0
0.0,50,413.0,438.0,359.0,484.0
0.0,50,395.0,364.0,355.0,442.0
0.0,50,340.0,372.0,343.0,460.0
0.0,50,374.0,282.0,360.0,392.0
0.0,50,651.0,644.0,662.0,731.0
0.0,50,82.0,51.0,39.0,64.0
0.0,50,602.0,738.0,616.0,667.0
0.0,50,472.0,473.0,414.0,390.0
0.0,50,406.0,435.0,375.0,421.0
0.0,50,425.0,404.0,394.0,375.0
0.0,50,729.0,594.0,736.0,705.0
0.0,50,30.0,127.0,0.0,0.0
0.0,50,624.0,577.0,613.0,549.0
0.0,50,422.0,803.0,410.0,377.0
0.0,50,352.0,454.0,373.0,383.0
0.0,50,371.0,273.0,383.0,392.0
0.0,50,640.0,604.0,615.0,654.0
0.0,50,61.0,58.0,38.0,62.0
0.0,50,522.0,537.0,502.0,505.0
0.0,50,327.0,179.0,350.0,355.0
0.0,50,434.0,383.0,427.0,414.0
0.0,50,353.0,409.0,383.0,389.0
0.0,50,709.0,804.0,705.0,798.0
0.0,50,65.0,110.0,40.0,33.0
0.0,50,556.0,367.0,542.0,575.0
0.0,50,388.0,309.0,397.0,411.0
0.0,50,493.0,505.0,498.0,498.0
0.0,50,439.0,458.0,417.0,453.0
0.0,50,752.0,799.0,789.0,811.0
0.0,50,101.0,115.0,108.0,83.0
0.0,50,504.0,683.0,467.0,522.0
0.0,50,398.0,442.0,376.0,409.0
0.0,50,486.0,466.0,505.0,517.0
0.0,50,442.0,509.0,433.0,465.0
0.0,50,657.0,570.0,665.0,663.0
0.0,50,469.0,527.0,489.0,469.0
0.0,50,346.0,425.0,392.0,381.0
0.0,50,485.0,568.0,483.0,458.0
0.0,50,468.0,449.0,468.0,399.0
0.0,50,611.0,387.0,616.0,583.0
0.0,50,54.0,33.0,37.0,67.0
0.0,50,507.0,537.0,508.0,540.0
0.0,50,349.0,525.0,358.0,374.0
0.0,50,491.0,475.0,478.0,485.0
0.0,50,475.0,522.0,461.0,449.0
0.0,50,634.0,638.0,598.0,602.0
0.0,50,100.0,118.0,85.0,98.0
0.0,50,485.0,568.0,482.0,490.0
0.0,50,344.0,369.0,360.0,344.0
0.0,50,462.0,449.0,468.0,491.0
0.0,50,470.0,436.0,477.0,433.0
0.0,50,416.0,425.0,477.0,258.0
0.0,50,94.0,34.0,87.0,148.0
0.0,50,559.0,566.0,523.0,581.0
0.0,50,372.0,265.0,339.0,351.0
0.0,50,510.0,497.0,513.0,581.0
0.0,50,481.0,518.0,474.0,547.0
0.0,50,597.0,615.0,602.0,750.0
0.0,50,110.0,42.0,65.0,86.0
0.0,50,516.0,569.0,507.0,499.0
0.0,50,384.0,425.0,395.0,469.0
0.0,50,477.0,544.0,454.0,477.0
0.0,50,424.0,502.0,435.0,441.0
0.0,52,486.0,462.0,461.0,477.0
0.0,52,512.0,579.0,483.0,597.0
0.0,52,491.0,603.0,475.0,520.0
0.0,52,487.0,474.0,466.0,449.0
0.0,52,700.0,764.0,766.0,768.0
0.0,52,133.0,55.0,62.0,72.0
0.0,52,520.0,511.0,517.0,549.0
0.0,52,520.0,511.0,552.0,517.0
0.0,52,524.0,398.0,518.0,547.0
0.0,52,434.0,442.0,439.0,453.0
0.0,52,715.0,820.0,734.0,736.0
0.0,52,136.0,71.0,58.0,71.0
0.0,52,524.0,422.0,544.0,553.0
0.0,52,494.0,824.0,438.0,460.0
0.0,52,528.0,597.0,522.0,510.0
0.0,52,434.0,442.0,420.0,429.0
0.0,52,695.0,766.0,750.0,723.0
0.0,52,143.0,56.0,83.0,78.0
0.0,52,520.0,520.0,535.0,528.0
0.0,52,416.0,389.0,372.0,411.0
0.0,52,553.0,344.0,551.0,647.0
0.0,52,501.0,598.0,483.0,513.0
0.0,52,761.0,926.0,814.0,971.0
0.0,52,134.0,123.0,80.0,93.0
0.0,52,576.0,629.0,639.0,697.0
0.0,52,412.0,371.0,465.0,437.0
0.0,52,643.0,869.0,627.0,642.0
0.0,52,531.0,490.0,568.0,551.0
0.0,52,806.0,668.0,803.0,709.0
0.0,52,143.0,53.0,114.0,127.0
0.0,52,629.0,538.0,654.0,717.0
0.0,52,495.0,802.0,473.0,505.0
0.0,52,642.0,944.0,670.0,710.0
0.0,52,541.0,413.0,523.0,544.0
0.0,52,724.0,818.0,767.0,864.0
0.0,52,573.0,714.0,611.0,746.0
0.0,52,444.0,428.0,445.0,388.0
0.0,52,551.0,251.0,515.0,599.0
0.0,52,517.0,549.0,475.0,431.0
0.0,52,535.0,721.0,497.0,622.0
0.0,52,138.0,90.0,68.0,20.0
0.0,52,548.0,577.0,582.0,645.0
0.0,52,430.0,235.0,364.0,417.0
0.0,52,555.0,603.0,574.0,646.0
0.0,52,493.0,506.0,462.0,460.0
0.0,52,570.0,621.0,585.0,672.0
0.0,52,173.0,120.0,101.0,79.0
0.0,52,593.0,515.0,647.0,677.0
0.0,52,541.0,413.0,487.0,532.0
0.0,52,611.0,712.0,622.0,625.0
0.0,52,501.0,447.0,465.0,480.0
0.0,52,550.0,305.0,324.0,390.0
0.0,52,185.0,147.0,157.0,93.0
0.0,52,566.0,501.0,587.0,577.0
0.0,52,485.0,444.0,432.0,430.0
0.0,52,554.0,344.0,600.0,610.0
0.0,52,429.0,93.0,407.0,415.0
0.0,52,557.0,615.0,577.0,660.0
0.0,52,180.0,124.0,134.0,107.0
0.0,52,566.0,501.0,570.0,602.0
0.0,52,495.0,824.0,525.0,446.0
0.0,52,558.0,422.0,604.0,621.0
0.0,52,438.0,470.0,439.0,449.0
0.0,53,299.0,250.0,234.0,305.0
0.0,53,412.0,351.0,395.0,430.0
0.0,53,300.0,231.0,223.0,364.0
0.0,53,375.0,366.0,325.0,403.0
0.0,53,444.0,452.0,426.0,439.0
0.0,53,299.0,250.0,256.0,288.0
0.0,53,393.0,325.0,373.0,338.0
0.0,53,410.0,362.0,390.0,358.0
0.0,53,349.0,329.0,322.0,330.0
0.0,53,409.0,303.0,390.0,393.0
0.0,53,419.0,507.0,405.0,401.0
0.0,53,259.0,146.0,220.0,223.0
0.0,53,392.0,235.0,358.0,389.0
0.0,53,400.0,332.0,372.0,413.0
0.0,53,374.0,277.0,363.0,369.0
0.0,53,412.0,420.0,391.0,373.0
0.0,53,430.0,400.0,418.0,413.0
0.0,53,279.0,160.0,246.0,251.0
0.0,53,380.0,391.0,335.0,328.0
0.0,53,353.0,319.0,334.0,331.0
0.0,53,420.0,330.0,413.0,394.0
0.0,53,417.0,331.0,402.0,407.0
0.0,53,395.0,367.0,378.0,359.0
0.0,53,280.0,208.0,245.0,251.0
0.0,53,359.0,400.0,324.0,324.0
0.0,53,352.0,268.0,334.0,336.0
0.0,53,443.0,379.0,433.0,406.0
0.0,53,432.0,689.0,438.0,432.0
0.0,53,419.0,507.0,416.0,427.0
0.0,53,289.0,277.0,251.0,265.0
0.0,53,387.0,334.0,345.0,319.0
0.0,53,396.0,431.0,365.0,346.0
0.0,53,457.0,467.0,441.0,449.0
0.0,53,418.0,479.0,383.0,388.0
0.0,53,403.0,460.0,372.0,365.0
0.0,53,400.0,334.0,382.0,366.0
0.0,53,384.0,286.0,358.0,330.0
0.0,53,446.0,464.0,432.0,401.0
0.0,53,426.0,488.0,416.0,368.0
0.0,53,417.0,332.0,393.0,400.0
0.0,53,290.0,277.0,249.0,238.0
0.0,53,379.0,311.0,347.0,319.0
0.0,53,390.0,348.0,371.0,378.0
0.0,53,444.0,535.0,442.0,455.0
0.0,53,414.0,510.0,399.0,390.0
0.0,53,430.0,413.0,425.0,400.0
0.0,53,322.0,56.0,290.0,276.0
0.0,53,416.0,380.0,378.0,414.0
0.0,53,418.0,479.0,409.0,404.0
0.0,53,453.0,385.0,458.0,423.0
0.0,53,451.0,494.0,449.0,467.0
0.0,53,349.0,302.0,333.0,302.0
0.0,53,435.0,454.0,394.0,415.0
0.0,53,457.0,474.0,453.0,426.0
0.0,53,459.0,457.0,449.0,415.0
0.0,53,459.0,436.0,438.0,426.0
0.0,53,468.0,498.0,449.0,424.0
0.0,53,338.0,399.0,310.0,297.0
0.0,53,425.0,497.0,412.0,392.0
0.0,53,466.0,397.0,463.0,447.0
0.0,53,451.0,616.0,457.0,436.0
0.0,53,451.0,619.0,450.0,433.0
0.0,55,446.0,417.0,449.0,413.0
0.0,55,489.0,568.0,483.0,429.0
0.0,55,550.0,616.0,575.0,621.0
0.0,55,551.0,649.0,567.0,580.0
0.0,55,698.0,724.0,736.0,696.0
0.0,55,339.0,291.0,326.0,287.0
0.0,55,432.0,479.0,425.0,384.0
0.0,55,421.0,462.0,454.0,367.0
0.0,55,491.0,546.0,519.0,505.0
0.0,55,498.0,449.0,499.0,515.0
0.0,55,717.0,858.0,787.0,793.0
0.0,55,362.0,287.0,303.0,283.0
0.0,55,439.0,399.0,433.0,397.0
0.0,55,424.0,322.0,390.0,398.0
0.0,55,449.0,483.0,468.0,506.0
0.0,55,637.0,667.0,656.0,697.0
0.0,55,1063.0,1085.0,1219.0,1318.0
0.0,55,588.0,711.0,535.0,603.0
0.0,55,788.0,1066.0,851.0,809.0
0.0,55,773.0,845.0,795.0,762.0
0.0,55,693.0,798.0,738.0,905.0
0.0,55,678.0,884.0,708.0,792.0
0.0,55,762.0,684.0,886.0,694.0
0.0,55,414.0,450.0,348.0,336.0
0.0,55,604.0,606.0,616.0,630.0
0.0,55,600.0,635.0,597.0,658.0
0.0,55,693.0,798.0,789.0,866.0
0.0,55,717.0,858.0,702.0,752.0
0.0,55,741.0,1369.0,754.0,911.0
0.0,55,372.0,436.0,260.0,342.0
0.0,55,612.0,520.0,588.0,493.0
0.0,55,620.0,604.0,596.0,565.0
0.0,55,652.0,697.0,699.0,708.0
0.0,55,629.0,648.0,616.0,668.0
0.0,55,772.0,847.0,848.0,923.0
0.0,55,654.0,764.0,647.0,828.0
0.0,55,566.0,449.0,583.0,559.0
0.0,55,629.0,648.0,646.0,721.0
0.0,55,648.0,718.0,646.0,878.0
0.0,55,868.0,971.0,1529.0,1802.0
0.0,55,720.0,753.0,920.0,800.0
0.0,55,761.0,684.0,1029.0,826.0
0.0,55,779.0,716.0,1059.0,1177.0
0.0,55,739.0,1163.0,902.0,918.0
0.0,55,841.0,947.0,1449.0,1459.0
0.0,55,378.0,305.0,235.0,300.0
0.0,55,652.0,675.0,562.0,647.0
0.0,55,672.0,686.0,573.0,569.0
0.0,55,679.0,754.0,599.0,683.0
0.0,55,644.0,690.0,478.0,771.0
0.0,55,662.0,680.0,778.0,913.0
0.0,55,369.0,359.0,265.0,279.0
0.0,55,600.0,631.0,459.0,614.0
0.0,55,595.0,621.0,499.0,528.0
0.0,55,606.0,633.0,540.0,523.0
0.0,55,581.0,448.0,497.0,562.0
0.0,55,1066.0,712.0,1233.0,1577.0
0.0,55,695.0,663.0,650.0,865.0
0.0,55,772.0,845.0,759.0,959.0
0.0,55,820.0,818.0,891.0,1149.0
0.0,55,821.0,818.0,861.0,1319.0
0.0,55,805.0,820.0,803.0,1054.0
0.0,58,24.0,19.0,8.0,34.0
0.0,58,12.0,18.0,0.0,25.0
0.0,58,20.0,13.0,5.0,28.0
0.0,58,12.0,18.0,0.0,27.0
0.0,58,14.0,21.0,3.0,23.0
0.0,58,23.0,13.0,8.0,31.0
0.0,58,14.0,25.0,0.0,22.0
0.0,58,20.0,13.0,4.0,25.0
0.0,58,11.0,33.0,0.0,23.0
0.0,58,11.0,32.0,0.0,18.0
0.0,58,26.0,21.0,8.0,27.0
0.0,58,15.0,15.0,0.0,21.0
0.0,58,21.0,12.0,5.0,23.0
0.0,58,17.0,15.0,0.0,25.0
0.0,58,25.0,10.0,9.0,19.0
0.0,58,26.0,21.0,9.0,28.0
0.0,58,15.0,15.0,0.0,22.0
0.0,58,17.0,13.0,2.0,22.0
0.0,58,12.0,19.0,0.0,24.0
0.0,58,21.0,9.0,6.0,19.0
0.0,58,19.0,13.0,4.0,28.0
0.0,58,12.0,18.0,0.0,29.0
0.0,58,16.0,23.0,3.0,26.0
0.0,58,14.0,25.0,0.0,29.0
0.0,58,11.0,33.0,0.0,26.0
0.0,58,23.0,15.0,7.0,33.0
0.0,58,12.0,20.0,0.0,25.0
0.0,58,20.0,13.0,5.0,28.0
0.0,58,12.0,21.0,0.0,27.0
0.0,58,15.0,16.0,3.0,23.0
0.0,58,22.0,21.0,7.0,30.0
0.0,58,15.0,16.0,0.0,23.0
0.0,58,17.0,45.0,1.0,24.0
0.0,58,11.0,33.0,0.0,23.0
0.0,58,12.0,27.0,0.0,18.0
0.0,58,21.0,12.0,4.0,26.0
0.0,58,12.0,27.0,0.0,22.0
0.0,58,13.0,20.0,0.0,21.0
0.0,58,13.0,18.0,0.0,25.0
0.0,58,20.0,16.0,5.0,18.0
0.0,58,25.0,25.0,8.0,28.0
0.0,58,16.0,18.0,0.0,22.0
0.0,58,15.0,16.0,0.0,21.0
0.0,58,13.0,18.0,0.0,24.0
0.0,58,5.0,24.0,0.0,11.0
0.0,58,27.0,15.0,12.0,37.0
0.0,58,15.0,16.0,0.0,25.0
0.0,58,20.0,16.0,6.0,28.0
0.0,58,15.0,16.0,0.0,26.0
0.0,58,17.0,45.0,7.0,23.0
0.0,58,27.0,116.0,12.0,34.0
0.0,58,17.0,45.0,0.0,24.0
0.0,58,18.0,45.0,2.0,25.0
0.0,58,10.0,26.0,0.0,25.0
0.0,59,266.0,216.0,229.0,268.0
0.0,59,213.0,171.0,164.0,208.0
0.0,59,211.0,151.0,184.0,224.0
0.0,59,245.0,228.0,216.0,233.0
0.0,59,245.0,228.0,212.0,239.0
0.0,59,101.0,46.0,72.0,73.0
0.0,59,286.0,166.0,282.0,289.0
0.0,59,219.0,238.0,207.0,218.0
0.0,59,213.0,171.0,215.0,236.0
0.0,59,258.0,176.0,254.0,241.0
0.0,59,268.0,225.0,255.0,251.0
0.0,59,100.0,48.0,57.0,70.0
0.0,59,312.0,284.0,340.0,354.0
0.0,59,235.0,66.0,238.0,242.0
0.0,59,278.0,244.0,296.0,277.0
0.0,59,302.0,273.0,319.0,310.0
