predictions,producto,predictions_SMAX,predictions_SVR,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,75,19773.0,224.0,232.0,106.0,248.0,221.0
0.0,75,16840.0,419.0,376.0,322.0,402.0,438.0
0.0,75,10712.0,0.0,0.0,0.0,0.0,0.0
0.0,75,18762.0,189.0,209.0,207.0,195.0,219.0
0.0,75,18317.0,208.0,211.0,154.0,228.0,210.0
0.0,75,16709.0,215.0,235.0,277.0,187.0,226.0
0.0,75,19884.0,222.0,218.0,210.0,240.0,214.0
0.0,75,16951.0,412.0,367.0,394.0,377.0,408.0
0.0,75,15077.0,8.0,47.0,8.0,14.0,3.0
0.0,75,18466.0,196.0,220.0,282.0,215.0,189.0
0.0,75,18021.0,214.0,217.0,222.0,205.0,204.0
0.0,75,16412.0,194.0,207.0,167.0,215.0,183.0
0.0,75,19588.0,230.0,235.0,277.0,224.0,240.0
0.0,75,16655.0,373.0,327.0,349.0,294.0,333.0
0.0,75,14780.0,39.0,55.0,50.0,18.0,32.0
0.0,75,18466.0,174.0,198.0,206.0,201.0,150.0
0.0,75,18021.0,193.0,184.0,369.0,195.0,173.0
0.0,75,16412.0,174.0,185.0,328.0,209.0,150.0
0.0,75,19588.0,235.0,257.0,254.0,270.0,237.0
0.0,75,12150.0,111.0,130.0,204.0,0.0,78.0
0.0,75,14529.0,80.0,95.0,53.0,88.0,101.0
0.0,75,18651.0,220.0,231.0,195.0,239.0,212.0
0.0,75,18205.0,234.0,242.0,270.0,262.0,260.0
0.0,75,16597.0,238.0,235.0,277.0,250.0,251.0
0.0,75,19773.0,251.0,244.0,259.0,252.0,243.0
0.0,75,16840.0,343.0,325.0,395.0,344.0,367.0
0.0,75,14965.0,100.0,95.0,53.0,139.0,65.0
0.0,75,18762.0,241.0,258.0,292.0,242.0,249.0
0.0,75,18317.0,224.0,217.0,212.0,232.0,195.0
0.0,75,16709.0,203.0,209.0,207.0,196.0,203.0
0.0,75,19884.0,274.0,274.0,225.0,260.0,270.0
0.0,78,22736.0,605.0,690.0,778.0,561.0,1040.0
0.0,78,22770.0,478.0,457.0,503.0,423.0,713.0
0.0,78,21245.0,217.0,370.0,382.0,282.0,375.0
0.0,78,24434.0,209.0,257.0,218.0,264.0,233.0
0.0,78,21504.0,868.0,615.0,704.0,685.0,475.0
0.0,78,19630.0,76.0,119.0,130.0,30.0,0.0
0.0,78,23427.0,735.0,724.0,739.0,644.0,362.0
0.0,78,22981.0,403.0,316.0,263.0,358.0,277.0
0.0,78,21373.0,353.0,277.0,204.0,299.0,351.0
0.0,78,24549.0,354.0,245.0,225.0,355.0,355.0
0.0,78,21616.0,726.0,686.0,681.0,637.0,558.0
0.0,78,19741.0,18.0,0.0,0.0,0.0,0.0
0.0,78,18466.0,431.0,462.0,410.0,375.0,308.0
0.0,78,18021.0,306.0,256.0,269.0,232.0,117.0
0.0,78,16412.0,355.0,190.0,209.0,232.0,187.0
0.0,78,19588.0,360.0,212.0,69.0,255.0,252.0
0.0,78,16655.0,360.0,374.0,399.0,318.0,324.0
0.0,78,14780.0,253.0,0.0,0.0,0.0,52.0
0.0,78,18466.0,365.0,359.0,296.0,281.0,316.0
0.0,78,18021.0,403.0,325.0,330.0,317.0,323.0
0.0,78,16412.0,409.0,293.0,215.0,314.0,271.0
0.0,78,19588.0,393.0,262.0,276.0,277.0,236.0
0.0,78,16655.0,404.0,434.0,410.0,345.0,362.0
0.0,78,14780.0,252.0,0.0,0.0,4.0,51.0
0.0,78,18466.0,353.0,276.0,230.0,241.0,252.0
0.0,78,17769.0,333.0,215.0,208.0,203.0,204.0
0.0,78,16161.0,365.0,242.0,232.0,260.0,245.0
0.0,78,19337.0,375.0,274.0,279.0,296.0,261.0
0.0,78,16404.0,416.0,418.0,329.0,403.0,389.0
0.0,78,14529.0,246.0,2.0,0.0,9.0,55.0
0.0,78,18651.0,341.0,230.0,133.0,211.0,234.0
0.0,78,18205.0,362.0,266.0,309.0,247.0,274.0
0.0,78,16597.0,361.0,196.0,256.0,200.0,222.0
0.0,78,19773.0,347.0,232.0,169.0,290.0,264.0
0.0,78,16840.0,426.0,305.0,349.0,365.0,365.0
0.0,78,10712.0,252.0,0.0,0.0,3.0,30.0
0.0,78,18762.0,353.0,256.0,290.0,280.0,265.0
0.0,78,18317.0,331.0,237.0,339.0,246.0,251.0
0.0,78,16709.0,351.0,204.0,195.0,200.0,222.0
0.0,78,19884.0,395.0,384.0,399.0,389.0,423.0
0.0,78,16951.0,481.0,401.0,463.0,417.0,320.0
0.0,78,15077.0,238.0,16.0,0.0,41.0,77.0
0.0,78,18466.0,343.0,300.0,361.0,248.0,297.0
0.0,78,18021.0,334.0,263.0,404.0,247.0,282.0
0.0,78,16412.0,333.0,177.0,45.0,202.0,304.0
0.0,78,19588.0,386.0,272.0,295.0,239.0,291.0
0.0,78,16655.0,357.0,247.0,233.0,294.0,330.0
0.0,78,14780.0,242.0,14.0,0.0,8.0,57.0
0.0,78,18466.0,353.0,273.0,266.0,235.0,253.0
0.0,78,18021.0,349.0,268.0,268.0,258.0,240.0
0.0,78,16412.0,369.0,260.0,237.0,238.0,247.0
0.0,78,19588.0,389.0,288.0,238.0,302.0,276.0
0.0,78,12150.0,204.0,75.0,172.0,38.0,234.0
0.0,78,14529.0,244.0,19.0,0.0,12.0,77.0
0.0,78,18651.0,346.0,279.0,197.0,232.0,302.0
0.0,78,18205.0,359.0,236.0,278.0,267.0,290.0
0.0,78,16597.0,388.0,291.0,294.0,292.0,299.0
0.0,78,19773.0,373.0,306.0,342.0,334.0,293.0
0.0,78,16840.0,400.0,346.0,408.0,368.0,361.0
0.0,78,14965.0,241.0,11.0,0.0,15.0,65.0
0.0,78,18762.0,341.0,282.0,336.0,249.0,238.0
0.0,78,18317.0,312.0,216.0,155.0,206.0,194.0
0.0,78,16709.0,354.0,265.0,317.0,262.0,222.0
0.0,78,19884.0,331.0,179.0,146.0,215.0,220.0
0.0,79,18072.0,173.0,189.0,38.0,176.0,316.0
0.0,79,18106.0,271.0,273.0,434.0,302.0,298.0
0.0,79,16580.0,348.0,348.0,339.0,347.0,358.0
0.0,79,19770.0,230.0,246.0,34.0,230.0,260.0
0.0,79,16839.0,399.0,412.0,225.0,404.0,388.0
0.0,79,14965.0,26.0,57.0,88.0,63.0,10.0
0.0,79,18762.0,191.0,234.0,315.0,243.0,280.0
0.0,79,18317.0,224.0,227.0,354.0,222.0,253.0
0.0,79,16709.0,263.0,285.0,420.0,293.0,258.0
0.0,79,19884.0,229.0,236.0,255.0,223.0,188.0
0.0,79,16951.0,445.0,399.0,97.0,464.0,606.0
0.0,79,15077.0,0.0,42.0,13.0,0.0,14.0
0.0,79,18466.0,207.0,183.0,304.0,194.0,236.0
0.0,79,18021.0,122.0,121.0,238.0,123.0,97.0
0.0,79,16412.0,199.0,231.0,187.0,231.0,257.0
0.0,79,19588.0,386.0,348.0,438.0,400.0,497.0
0.0,79,16655.0,431.0,397.0,415.0,461.0,432.0
0.0,79,14780.0,0.0,60.0,4.0,0.0,26.0
0.0,79,18466.0,299.0,246.0,100.0,315.0,366.0
0.0,79,18021.0,232.0,258.0,119.0,223.0,227.0
0.0,79,16412.0,277.0,304.0,284.0,304.0,244.0
0.0,79,19588.0,275.0,310.0,145.0,275.0,244.0
0.0,79,16655.0,356.0,366.0,371.0,368.0,394.0
0.0,79,14780.0,7.0,48.0,124.0,29.0,0.0
0.0,79,18466.0,280.0,258.0,109.0,292.0,294.0
0.0,79,17769.0,248.0,243.0,28.0,270.0,231.0
0.0,79,16161.0,265.0,247.0,254.0,254.0,217.0
0.0,79,19337.0,437.0,423.0,485.0,447.0,564.0
0.0,79,16404.0,488.0,481.0,475.0,495.0,481.0
0.0,79,14529.0,31.0,74.0,220.0,84.0,25.0
0.0,79,18651.0,325.0,317.0,147.0,288.0,335.0
0.0,79,18205.0,290.0,304.0,250.0,305.0,317.0
0.0,79,16597.0,280.0,252.0,111.0,275.0,269.0
0.0,79,19773.0,417.0,453.0,367.0,447.0,464.0
0.0,79,16840.0,377.0,397.0,398.0,384.0,403.0
0.0,79,10712.0,0.0,15.0,17.0,0.0,0.0
0.0,79,18762.0,158.0,152.0,98.0,167.0,140.0
0.0,79,18317.0,336.0,292.0,498.0,345.0,444.0
0.0,79,16709.0,234.0,247.0,254.0,251.0,301.0
0.0,79,19884.0,406.0,412.0,416.0,430.0,429.0
0.0,79,16951.0,457.0,444.0,405.0,466.0,496.0
0.0,79,15077.0,0.0,54.0,88.0,0.0,22.0
0.0,79,23131.0,207.0,267.0,323.0,317.0,251.0
0.0,79,22685.0,378.0,397.0,424.0,448.0,484.0
0.0,79,21077.0,283.0,346.0,434.0,301.0,540.0
0.0,79,24252.0,544.0,541.0,408.0,588.0,730.0
0.0,79,21320.0,613.0,593.0,295.0,655.0,751.0
0.0,79,19445.0,166.0,344.0,229.0,228.0,354.0
0.0,79,23131.0,213.0,280.0,325.0,274.0,223.0
0.0,79,18021.0,459.0,541.0,408.0,430.0,567.0
0.0,79,16412.0,543.0,529.0,571.0,496.0,500.0
0.0,79,19588.0,425.0,444.0,428.0,368.0,343.0
0.0,79,12150.0,521.0,618.0,851.0,558.0,783.0
0.0,79,14529.0,122.0,130.0,52.0,216.0,0.0
0.0,79,18651.0,196.0,227.0,472.0,210.0,292.0
0.0,79,18205.0,302.0,318.0,279.0,315.0,275.0
0.0,79,16597.0,314.0,409.0,403.0,376.0,432.0
0.0,79,19773.0,344.0,345.0,447.0,370.0,420.0
0.0,79,16840.0,403.0,470.0,420.0,395.0,436.0
0.0,79,14965.0,277.0,225.0,280.0,259.0,159.0
0.0,79,18762.0,177.0,120.0,307.0,156.0,131.0
0.0,79,18317.0,345.0,353.0,375.0,360.0,463.0
0.0,79,16709.0,360.0,427.0,542.0,382.0,349.0
0.0,79,19884.0,334.0,329.0,408.0,337.0,333.0
0.0,80,18072.0,328.0,333.0,866.0,162.0,464.0
0.0,80,18106.0,0.0,0.0,1.0,94.0,18.0
0.0,80,16580.0,607.0,457.0,626.0,306.0,767.0
0.0,80,19770.0,0.0,0.0,1.0,13.0,0.0
0.0,80,16839.0,187.0,259.0,244.0,38.0,411.0
0.0,80,14965.0,88.0,125.0,17.0,184.0,0.0
0.0,80,18762.0,268.0,335.0,94.0,312.0,297.0
0.0,80,18317.0,0.0,27.0,50.0,0.0,0.0
0.0,80,16709.0,303.0,280.0,195.0,308.0,256.0
0.0,80,19884.0,569.0,608.0,146.0,90.0,666.0
0.0,80,16951.0,223.0,321.0,291.0,294.0,0.0
0.0,80,15077.0,83.0,0.0,7.0,0.0,0.0
0.0,80,18466.0,362.0,381.0,59.0,625.0,342.0
0.0,80,18021.0,65.0,55.0,9.0,14.0,0.0
0.0,80,16412.0,464.0,415.0,434.0,707.0,456.0
0.0,80,19588.0,110.0,161.0,450.0,95.0,0.0
0.0,80,16655.0,318.0,338.0,665.0,552.0,204.0
0.0,80,14780.0,9.0,14.0,0.0,26.0,0.0
0.0,80,18466.0,375.0,429.0,454.0,497.0,372.0
0.0,80,18021.0,0.0,8.0,0.0,0.0,0.0
0.0,80,16412.0,400.0,430.0,65.0,459.0,283.0
0.0,80,19588.0,91.0,160.0,13.0,54.0,11.0
0.0,80,16655.0,134.0,212.0,120.0,215.0,91.0
0.0,80,14780.0,29.0,69.0,0.0,50.0,44.0
0.0,80,18466.0,249.0,223.0,383.0,142.0,64.0
0.0,80,17769.0,16.0,0.0,0.0,79.0,89.0
0.0,80,16161.0,343.0,345.0,111.0,174.0,244.0
0.0,80,19337.0,110.0,158.0,98.0,192.0,11.0
0.0,80,16404.0,20.0,7.0,101.0,23.0,0.0
0.0,80,14529.0,163.0,260.0,824.0,338.0,276.0
0.0,80,18651.0,210.0,217.0,91.0,188.0,78.0
0.0,80,18205.0,116.0,172.0,499.0,227.0,243.0
0.0,80,16597.0,358.0,377.0,292.0,355.0,251.0
0.0,80,19773.0,20.0,31.0,33.0,0.0,0.0
0.0,80,16840.0,208.0,225.0,415.0,97.0,105.0
0.0,80,10712.0,109.0,159.0,143.0,169.0,0.0
0.0,80,18762.0,347.0,447.0,921.0,431.0,415.0
0.0,80,18317.0,104.0,160.0,82.0,118.0,0.0
0.0,80,16709.0,270.0,289.0,59.0,281.0,228.0
0.0,80,19884.0,0.0,14.0,0.0,0.0,0.0
0.0,80,16951.0,16.0,30.0,0.0,42.0,7.0
0.0,80,15077.0,128.0,182.0,65.0,81.0,95.0
0.0,80,18466.0,86.0,99.0,4.0,59.0,58.0
0.0,80,18021.0,83.0,102.0,4.0,40.0,97.0
0.0,80,16412.0,177.0,132.0,391.0,0.0,59.0
0.0,80,19588.0,0.0,0.0,1.0,0.0,40.0
0.0,80,16655.0,0.0,0.0,1.0,0.0,28.0
0.0,80,14780.0,65.0,62.0,65.0,0.0,16.0
0.0,80,18466.0,74.0,71.0,0.0,16.0,69.0
0.0,80,18021.0,131.0,189.0,217.0,103.0,306.0
0.0,80,16412.0,156.0,152.0,156.0,143.0,89.0
0.0,80,19588.0,148.0,221.0,619.0,174.0,437.0
0.0,80,12150.0,25.0,44.0,0.0,67.0,0.0
0.0,80,14529.0,47.0,61.0,0.0,3.0,79.0
0.0,80,18651.0,138.0,165.0,240.0,164.0,149.0
0.0,80,18205.0,136.0,165.0,230.0,263.0,273.0
0.0,80,16597.0,118.0,64.0,46.0,34.0,115.0
0.0,80,19773.0,184.0,181.0,227.0,171.0,186.0
0.0,80,16840.0,0.0,0.0,0.0,0.0,0.0
0.0,80,14965.0,8.0,0.0,0.0,0.0,0.0
0.0,80,18762.0,7.0,3.0,179.0,0.0,47.0
0.0,80,18317.0,194.0,221.0,619.0,234.0,392.0
0.0,80,16709.0,87.0,62.0,65.0,75.0,66.0
0.0,80,19884.0,185.0,211.0,240.0,215.0,102.0
0.0,81,18072.0,1129.0,754.0,1347.0,1158.0,1442.0
0.0,81,18106.0,99.0,274.0,0.0,262.0,38.0
0.0,81,16580.0,408.0,339.0,0.0,447.0,407.0
0.0,81,19770.0,21.0,54.0,0.0,0.0,0.0
0.0,81,16839.0,0.0,66.0,31.0,0.0,0.0
0.0,81,14965.0,0.0,16.0,0.0,0.0,0.0
0.0,81,18762.0,1322.0,945.0,564.0,1300.0,1199.0
0.0,81,18317.0,0.0,11.0,0.0,0.0,0.0
0.0,81,16709.0,656.0,499.0,477.0,740.0,515.0
0.0,81,19884.0,0.0,0.0,0.0,0.0,0.0
0.0,81,16951.0,14.0,47.0,0.0,0.0,0.0
0.0,81,15077.0,0.0,2.0,0.0,0.0,0.0
0.0,81,18466.0,1183.0,987.0,530.0,1211.0,1394.0
0.0,81,18021.0,0.0,0.0,0.0,0.0,0.0
0.0,81,16412.0,726.0,407.0,509.0,552.0,565.0
0.0,81,19588.0,0.0,0.0,0.0,0.0,1.0
0.0,81,16655.0,57.0,151.0,0.0,5.0,1.0
0.0,81,14780.0,0.0,0.0,0.0,0.0,0.0
0.0,81,18466.0,1728.0,1707.0,1704.0,1836.0,1818.0
0.0,81,18021.0,0.0,11.0,0.0,0.0,0.0
0.0,81,16412.0,944.0,1115.0,1209.0,1231.0,684.0
0.0,81,19588.0,48.0,1.0,0.0,5.0,0.0
0.0,81,16655.0,51.0,152.0,0.0,36.0,21.0
0.0,81,14780.0,0.0,1.0,0.0,0.0,0.0
0.0,81,18466.0,1613.0,1628.0,1829.0,1715.0,1637.0
0.0,81,17769.0,43.0,0.0,0.0,35.0,0.0
0.0,81,16161.0,854.0,1102.0,1304.0,1186.0,690.0
0.0,81,19337.0,20.0,0.0,0.0,12.0,0.0
0.0,81,16404.0,48.0,26.0,0.0,73.0,0.0
0.0,81,14529.0,0.0,0.0,0.0,0.0,2.0
0.0,81,18651.0,2011.0,1841.0,2178.0,1983.0,2004.0
0.0,81,18205.0,0.0,17.0,0.0,0.0,3.0
0.0,81,16597.0,1183.0,1094.0,396.0,1392.0,960.0
0.0,81,19773.0,50.0,39.0,0.0,12.0,13.0
0.0,81,16840.0,0.0,104.0,0.0,0.0,0.0
0.0,81,10712.0,0.0,0.0,0.0,0.0,0.0
0.0,81,18762.0,1657.0,1764.0,2036.0,1927.0,1689.0
0.0,81,18317.0,0.0,0.0,0.0,0.0,0.0
0.0,81,16709.0,871.0,1113.0,1350.0,1217.0,826.0
0.0,81,19884.0,0.0,19.0,0.0,5.0,8.0
0.0,81,16951.0,18.0,180.0,572.0,17.0,0.0
0.0,81,15077.0,0.0,20.0,0.0,9.0,8.0
0.0,81,18466.0,1867.0,1804.0,1781.0,1873.0,1920.0
0.0,81,18021.0,0.0,38.0,0.0,6.0,8.0
0.0,81,16412.0,1045.0,1168.0,1596.0,1344.0,1068.0
0.0,81,19588.0,38.0,24.0,0.0,13.0,32.0
0.0,81,16655.0,62.0,251.0,152.0,33.0,0.0
0.0,81,14780.0,0.0,0.0,0.0,7.0,21.0
0.0,81,18466.0,1582.0,1637.0,1941.0,1597.0,1392.0
0.0,81,18021.0,1.0,0.0,0.0,0.0,0.0
0.0,81,16412.0,562.0,764.0,1404.0,700.0,608.0
0.0,81,19588.0,0.0,18.0,0.0,2.0,0.0
0.0,81,12150.0,0.0,0.0,0.0,0.0,0.0
0.0,81,14529.0,0.0,0.0,0.0,6.0,3.0
0.0,81,18651.0,1321.0,1228.0,1527.0,1225.0,1240.0
0.0,81,18205.0,61.0,0.0,0.0,23.0,0.0
0.0,81,16597.0,753.0,412.0,123.0,673.0,632.0
0.0,81,19773.0,55.0,0.0,0.0,28.0,0.0
0.0,81,16840.0,0.0,0.0,3.0,0.0,0.0
0.0,81,14965.0,11.0,0.0,0.0,14.0,0.0
0.0,81,18762.0,1407.0,1210.0,1219.0,1297.0,1174.0
0.0,81,18317.0,6.0,204.0,535.0,180.0,60.0
0.0,81,16709.0,976.0,1109.0,1350.0,1320.0,541.0
0.0,81,19884.0,0.0,0.0,0.0,0.0,0.0
0.0,83,18072.0,52.0,30.0,1.0,30.0,0.0
0.0,83,18106.0,191.0,304.0,531.0,280.0,34.0
0.0,83,16580.0,84.0,195.0,49.0,108.0,60.0
0.0,83,19770.0,267.0,424.0,140.0,475.0,808.0
0.0,83,16839.0,180.0,351.0,157.0,257.0,197.0
0.0,83,14965.0,31.0,31.0,1.0,2.0,0.0
0.0,83,18762.0,41.0,83.0,183.0,49.0,0.0
0.0,83,18317.0,125.0,90.0,314.0,84.0,0.0
0.0,83,16709.0,141.0,193.0,319.0,235.0,0.0
0.0,83,19884.0,158.0,313.0,57.0,414.0,0.0
0.0,83,16951.0,93.0,165.0,91.0,79.0,27.0
0.0,83,15077.0,27.0,0.0,66.0,2.0,16.0
0.0,83,18466.0,900.0,1219.0,861.0,1507.0,2321.0
0.0,83,18021.0,101.0,174.0,183.0,0.0,28.0
0.0,83,16412.0,79.0,116.0,17.0,133.0,175.0
0.0,83,19588.0,795.0,1048.0,2100.0,1165.0,424.0
0.0,83,16655.0,188.0,311.0,73.0,259.0,144.0
0.0,83,14780.0,0.0,12.0,1.0,17.0,47.0
0.0,83,18466.0,245.0,477.0,700.0,231.0,57.0
0.0,83,18021.0,43.0,83.0,117.0,80.0,64.0
0.0,83,16412.0,13.0,45.0,1.0,42.0,77.0
0.0,83,19588.0,0.0,148.0,35.0,0.0,0.0
0.0,83,16655.0,38.0,30.0,1.0,10.0,23.0
0.0,83,14780.0,40.0,0.0,1.0,14.0,6.0
0.0,83,18466.0,6.0,210.0,1.0,0.0,63.0
0.0,83,17769.0,62.0,36.0,1.0,75.0,15.0
0.0,83,16161.0,57.0,0.0,1.0,48.0,0.0
0.0,83,19337.0,1506.0,1453.0,1578.0,1905.0,2735.0
0.0,83,16404.0,16.0,0.0,1.0,0.0,57.0
0.0,83,14529.0,46.0,0.0,1.0,19.0,44.0
0.0,83,18651.0,887.0,931.0,457.0,1023.0,347.0
0.0,83,18205.0,0.0,138.0,1.0,0.0,97.0
0.0,83,16597.0,220.0,367.0,1.0,282.0,338.0
0.0,83,19773.0,332.0,397.0,53.0,201.0,73.0
0.0,83,16840.0,76.0,101.0,53.0,180.0,227.0
0.0,83,10712.0,0.0,0.0,1.0,20.0,0.0
0.0,83,18762.0,1206.0,1555.0,1100.0,1288.0,2299.0
0.0,83,18317.0,45.0,143.0,27.0,28.0,0.0
0.0,83,16709.0,238.0,349.0,601.0,250.0,0.0
0.0,83,19884.0,1526.0,1695.0,456.0,1962.0,435.0
0.0,83,16951.0,131.0,36.0,1.0,110.0,136.0
0.0,83,15077.0,0.0,0.0,1.0,20.0,0.0
0.0,83,18466.0,139.0,218.0,1.0,44.0,79.0
0.0,83,18021.0,14.0,0.0,1.0,62.0,27.0
0.0,83,16412.0,35.0,118.0,1.0,164.0,119.0
0.0,83,19588.0,2506.0,2320.0,3487.0,2839.0,3703.0
0.0,83,16655.0,75.0,8.0,1.0,27.0,37.0
0.0,83,14780.0,0.0,0.0,1.0,12.0,6.0
0.0,83,18466.0,1461.0,1270.0,1073.0,1619.0,642.0
0.0,83,18021.0,40.0,154.0,408.0,0.0,26.0
0.0,83,16412.0,216.0,264.0,550.0,257.0,154.0
0.0,83,19588.0,17.0,0.0,1.0,7.0,44.0
0.0,83,12150.0,0.0,0.0,1.0,71.0,55.0
0.0,83,14529.0,34.0,0.0,1.0,36.0,38.0
0.0,83,18651.0,623.0,510.0,300.0,293.0,1106.0
0.0,83,18205.0,910.0,1139.0,1930.0,994.0,1692.0
0.0,83,16597.0,0.0,183.0,170.0,0.0,0.0
0.0,83,19773.0,1524.0,2258.0,3545.0,1773.0,535.0
0.0,83,16840.0,0.0,7.0,1.0,0.0,0.0
0.0,83,14965.0,0.0,0.0,1.0,0.0,0.0
0.0,83,18762.0,353.0,423.0,244.0,180.0,139.0
0.0,83,18317.0,0.0,213.0,1.0,0.0,11.0
0.0,83,16709.0,67.0,0.0,1.0,104.0,0.0
0.0,83,19884.0,0.0,91.0,1.0,0.0,18.0
0.0,84,18072.0,126.0,168.0,127.0,110.0,163.0
0.0,84,18106.0,142.0,173.0,128.0,139.0,167.0
0.0,84,16580.0,171.0,181.0,139.0,158.0,191.0
0.0,84,19770.0,135.0,167.0,37.0,129.0,135.0
0.0,84,16839.0,188.0,185.0,174.0,195.0,169.0
0.0,84,14965.0,58.0,99.0,17.0,78.0,58.0
0.0,84,18762.0,130.0,174.0,128.0,126.0,133.0
0.0,84,18317.0,137.0,162.0,173.0,134.0,131.0
0.0,84,16709.0,168.0,179.0,105.0,158.0,156.0
0.0,84,19884.0,153.0,173.0,118.0,137.0,134.0
0.0,84,16951.0,200.0,187.0,159.0,191.0,211.0
0.0,84,15077.0,54.0,99.0,15.0,57.0,51.0
0.0,84,18466.0,117.0,151.0,173.0,101.0,112.0
0.0,84,18021.0,114.0,149.0,31.0,101.0,87.0
0.0,84,16412.0,160.0,177.0,109.0,150.0,170.0
0.0,84,19588.0,162.0,181.0,52.0,166.0,173.0
0.0,84,16655.0,193.0,186.0,148.0,188.0,192.0
0.0,84,14780.0,55.0,98.0,30.0,69.0,50.0
0.0,84,18466.0,137.0,168.0,127.0,117.0,128.0
0.0,84,18021.0,139.0,172.0,101.0,125.0,117.0
0.0,84,16412.0,162.0,177.0,105.0,150.0,157.0
0.0,84,19588.0,155.0,175.0,29.0,154.0,150.0
0.0,84,16655.0,192.0,185.0,191.0,180.0,189.0
0.0,84,14780.0,53.0,98.0,30.0,67.0,43.0
0.0,84,18466.0,153.0,175.0,114.0,141.0,160.0
0.0,84,17769.0,156.0,181.0,139.0,162.0,162.0
0.0,84,16161.0,181.0,201.0,141.0,196.0,196.0
0.0,84,19337.0,180.0,203.0,183.0,170.0,198.0
0.0,84,16404.0,222.0,222.0,232.0,205.0,223.0
0.0,84,14529.0,71.0,108.0,21.0,91.0,84.0
0.0,84,18651.0,163.0,200.0,168.0,152.0,152.0
0.0,84,18205.0,156.0,191.0,105.0,159.0,148.0
0.0,84,16597.0,191.0,205.0,248.0,180.0,207.0
0.0,84,19773.0,180.0,204.0,170.0,181.0,173.0
0.0,84,16840.0,181.0,181.0,117.0,184.0,141.0
0.0,84,10712.0,7.0,95.0,504.0,41.0,0.0
0.0,84,18762.0,148.0,173.0,120.0,142.0,150.0
0.0,84,18317.0,157.0,177.0,132.0,154.0,171.0
0.0,84,16709.0,182.0,183.0,166.0,177.0,200.0
0.0,84,19884.0,170.0,180.0,192.0,161.0,176.0
0.0,84,16951.0,195.0,198.0,171.0,200.0,224.0
0.0,84,15077.0,50.0,102.0,52.0,56.0,54.0
0.0,84,23131.0,168.0,190.0,137.0,174.0,138.0
0.0,84,22685.0,166.0,179.0,219.0,148.0,105.0
0.0,84,21077.0,237.0,197.0,196.0,229.0,258.0
0.0,84,24252.0,245.0,203.0,128.0,263.0,283.0
0.0,84,21320.0,235.0,195.0,113.0,240.0,222.0
0.0,84,19445.0,149.0,185.0,185.0,135.0,234.0
0.0,84,23131.0,205.0,218.0,189.0,193.0,150.0
0.0,84,18021.0,169.0,207.0,265.0,131.0,127.0
0.0,84,16412.0,257.0,263.0,290.0,250.0,260.0
0.0,84,19588.0,194.0,219.0,221.0,206.0,160.0
0.0,84,12150.0,194.0,226.0,267.0,157.0,197.0
0.0,84,14529.0,101.0,161.0,173.0,132.0,63.0
0.0,84,18651.0,131.0,172.0,100.0,125.0,127.0
0.0,84,18205.0,139.0,177.0,107.0,147.0,172.0
0.0,84,16597.0,203.0,205.0,203.0,192.0,224.0
0.0,84,19773.0,172.0,202.0,153.0,186.0,201.0
0.0,84,16840.0,209.0,225.0,241.0,208.0,186.0
0.0,84,14965.0,119.0,179.0,103.0,146.0,147.0
0.0,84,18762.0,117.0,179.0,126.0,115.0,119.0
0.0,84,18317.0,153.0,193.0,190.0,166.0,223.0
0.0,84,16709.0,191.0,193.0,190.0,191.0,208.0
0.0,84,19884.0,163.0,183.0,161.0,167.0,189.0
0.0,85,18072.0,15.0,95.0,23.0,41.0,91.0
0.0,85,18106.0,137.0,150.0,272.0,103.0,92.0
0.0,85,16580.0,290.0,325.0,278.0,304.0,317.0
0.0,85,19770.0,365.0,348.0,509.0,335.0,355.0
0.0,85,16839.0,679.0,654.0,636.0,648.0,637.0
0.0,85,14965.0,0.0,9.0,2.0,2.0,0.0
0.0,85,18762.0,276.0,264.0,265.0,275.0,244.0
0.0,85,18317.0,265.0,154.0,105.0,223.0,180.0
0.0,85,16709.0,316.0,245.0,308.0,307.0,226.0
0.0,85,19884.0,355.0,385.0,364.0,395.0,300.0
0.0,85,16951.0,644.0,632.0,653.0,605.0,595.0
0.0,85,15077.0,10.0,10.0,0.0,19.0,0.0
0.0,85,18466.0,320.0,285.0,268.0,331.0,268.0
0.0,85,18021.0,176.0,168.0,104.0,190.0,129.0
0.0,85,16412.0,290.0,274.0,419.0,294.0,305.0
0.0,85,19588.0,342.0,346.0,393.0,357.0,308.0
0.0,85,16655.0,628.0,611.0,633.0,617.0,654.0
0.0,85,14780.0,7.0,0.0,1.0,6.0,1.0
0.0,85,18466.0,337.0,320.0,368.0,343.0,334.0
0.0,85,18021.0,156.0,160.0,160.0,168.0,135.0
0.0,85,16412.0,264.0,268.0,53.0,250.0,184.0
0.0,85,19588.0,314.0,319.0,296.0,304.0,367.0
0.0,85,16655.0,816.0,749.0,772.0,747.0,701.0
0.0,85,14780.0,0.0,0.0,0.0,0.0,0.0
0.0,85,18466.0,273.0,379.0,329.0,369.0,322.0
0.0,85,17769.0,115.0,139.0,95.0,114.0,31.0
0.0,85,16161.0,267.0,344.0,309.0,335.0,289.0
0.0,85,19337.0,284.0,364.0,203.0,350.0,288.0
0.0,85,16404.0,846.0,786.0,784.0,827.0,803.0
0.0,85,14529.0,0.0,29.0,37.0,2.0,0.0
0.0,85,18651.0,277.0,391.0,447.0,348.0,389.0
